11	1711367156.091856000	172.16.239.38	172.16.239.15	38732	80	1	1	GET	/	HTTP/1.1
27	1711367156.746819000	172.16.239.40	172.16.239.15	43934	443	453	1632	GET	/	HTTP/1.1
39	1711367161.731246000	172.16.239.38	172.16.239.15	49662	80	1	1	GET	/	HTTP/1.1
60	1711367163.507881000	172.16.239.40	172.16.239.15	56098	443	453	1632	GET	/	HTTP/1.1
71	1711367167.363021000	172.16.239.38	172.16.239.15	37778	80	1	1	GET	/	HTTP/1.1
101	1711367172.963704000	172.16.239.38	172.16.239.15	37792	80	1	1	GET	/	HTTP/1.1
122	1711367176.652249000	172.16.239.40	172.16.239.15	56986	443	453	1632	GET	/	HTTP/1.1
133	1711367178.689805000	172.16.239.38	172.16.239.15	60354	80	1	1	GET	/	HTTP/1.1
151	1711367183.199269000	172.16.239.40	172.16.239.15	46416	443	453	1632	GET	/	HTTP/1.1
161	1711367184.265970000	172.16.239.38	172.16.239.15	60360	80	1	1	GET	/	HTTP/1.1
181	1711367189.543518000	172.16.239.40	172.16.239.15	44806	443	453	1632	GET	/	HTTP/1.1
186	1711367189.934468000	172.16.239.38	172.16.239.15	41624	80	1	1	GET	/	HTTP/1.1
209	1711367195.765426000	172.16.239.38	172.16.239.15	41626	80	1	1	GET	/	HTTP/1.1
219	1711367196.219356000	172.16.239.40	172.16.239.15	44814	443	453	1632	GET	/	HTTP/1.1
232	1711367201.486405000	172.16.239.38	172.16.239.15	40428	80	1	1	GET	/	HTTP/1.1
252	1711367202.627148000	172.16.239.40	172.16.239.15	42508	443	453	1632	GET	/	HTTP/1.1
263	1711367207.343231000	172.16.239.38	172.16.239.15	40438	80	1	1	GET	/	HTTP/1.1
282	1711367209.189872000	172.16.239.40	172.16.239.15	45704	443	453	1632	GET	/	HTTP/1.1
293	1711367213.187665000	172.16.239.38	172.16.239.15	45562	80	1	1	GET	/	HTTP/1.1
