8	1711303783.183071000	172.16.239.38	172.16.239.15	59968	80	1	1	GET	/	HTTP/1.1
21	1711303783.832257000	172.16.239.40	172.16.239.15	46310	443	453	1632	GET	/	HTTP/1.1
33	1711303788.843311000	172.16.239.38	172.16.239.15	42488	80	1	1	GET	/	HTTP/1.1
52	1711303790.068040000	172.16.239.40	172.16.239.15	59130	443	453	1632	GET	/	HTTP/1.1
63	1711303794.466800000	172.16.239.38	172.16.239.15	42490	80	1	1	GET	/	HTTP/1.1
81	1711303796.300133000	172.16.239.40	172.16.239.15	59132	443	453	1632	GET	/	HTTP/1.1
93	1711303800.095367000	172.16.239.38	172.16.239.15	50020	80	1	1	GET	/	HTTP/1.1
113	1711303802.501280000	172.16.239.40	172.16.239.15	40496	443	453	1632	GET	/	HTTP/1.1
123	1711303805.696289000	172.16.239.38	172.16.239.15	50030	80	1	1	GET	/	HTTP/1.1
145	1711303808.693698000	172.16.239.40	172.16.239.15	40512	443	453	1632	GET	/	HTTP/1.1
155	1711303811.290986000	172.16.239.38	172.16.239.15	51170	80	1	1	GET	/	HTTP/1.1
175	1711303814.909442000	172.16.239.40	172.16.239.15	58804	443	453	1632	GET	/	HTTP/1.1
185	1711303816.920209000	172.16.239.38	172.16.239.15	51176	80	1	1	GET	/	HTTP/1.1
207	1711303821.155921000	172.16.239.40	172.16.239.15	57526	443	453	1632	GET	/	HTTP/1.1
218	1711303822.576190000	172.16.239.38	172.16.239.15	58434	80	1	1	GET	/	HTTP/1.1
237	1711303827.393256000	172.16.239.40	172.16.239.15	57542	443	453	1632	GET	/	HTTP/1.1
248	1711303828.196417000	172.16.239.38	172.16.239.15	58436	80	1	1	GET	/	HTTP/1.1
277	1711303833.915629000	172.16.239.38	172.16.239.15	60476	80	1	1	GET	/	HTTP/1.1
302	1711303839.632786000	172.16.239.38	172.16.239.15	47112	80	1	1	GET	/	HTTP/1.1
305	1711303839.817925000	172.16.239.40	172.16.239.15	43214	443	453	1632	GET	/	HTTP/1.1
