14	1711366774.621942000	172.16.239.40	172.16.239.15	47140	443	453	1632	GET	/	HTTP/1.1
22	1711366774.954752000	172.16.239.38	172.16.239.15	59320	80	1	1	GET	/	HTTP/1.1
47	1711366780.046222000	172.16.239.38	172.16.239.15	42684	80	1	1	GET	/	HTTP/1.1
53	1711366780.189267000	172.16.239.40	172.16.239.15	47192	443	453	1632	GET	/	HTTP/1.1
65	1711366785.314159000	172.16.239.38	172.16.239.15	42696	80	1	1	GET	/	HTTP/1.1
83	1711366785.582825000	172.16.239.40	172.16.239.15	47204	443	453	1632	GET	/	HTTP/1.1
96	1711366790.538000000	172.16.239.38	172.16.239.15	35280	80	1	1	GET	/	HTTP/1.1
115	1711366790.944168000	172.16.239.40	172.16.239.15	33980	443	453	1632	GET	/	HTTP/1.1
128	1711366795.678357000	172.16.239.38	172.16.239.15	35290	80	1	1	GET	/	HTTP/1.1
144	1711366796.088608000	172.16.239.40	172.16.239.15	33984	443	453	1632	GET	/	HTTP/1.1
160	1711366800.745242000	172.16.239.38	172.16.239.15	43752	80	1	1	GET	/	HTTP/1.1
189	1711366805.951226000	172.16.239.38	172.16.239.15	43760	80	1	1	GET	/	HTTP/1.1
222	1711366811.349571000	172.16.239.38	172.16.239.15	52106	80	1	1	GET	/	HTTP/1.1
244	1711366812.824170000	172.16.239.40	172.16.239.15	38244	443	453	1632	GET	/	HTTP/1.1
257	1711366816.623429000	172.16.239.38	172.16.239.15	52110	80	1	1	GET	/	HTTP/1.1
276	1711366818.334882000	172.16.239.40	172.16.239.15	47468	443	453	1632	GET	/	HTTP/1.1
291	1711366822.758545000	172.16.239.38	172.16.239.15	41808	80	1	1	GET	/	HTTP/1.1
311	1711366823.679729000	172.16.239.40	172.16.239.15	47480	443	453	1632	GET	/	HTTP/1.1
323	1711366827.973545000	172.16.239.38	172.16.239.15	34870	80	1	1	GET	/	HTTP/1.1
342	1711366829.472967000	172.16.239.40	172.16.239.15	38332	443	453	1632	GET	/	HTTP/1.1
354	1711366833.122665000	172.16.239.38	172.16.239.15	34876	80	1	1	GET	/	HTTP/1.1
