10	1711366863.469934000	172.16.239.38	172.16.239.15	41120	80	1	1	GET	/	HTTP/1.1
26	1711366863.946770000	172.16.239.40	172.16.239.15	47196	443	453	1632	GET	/	HTTP/1.1
40	1711366868.975904000	172.16.239.38	172.16.239.15	46750	80	1	1	GET	/	HTTP/1.1
56	1711366869.741774000	172.16.239.40	172.16.239.15	33574	443	453	1632	GET	/	HTTP/1.1
68	1711366874.387668000	172.16.239.38	172.16.239.15	46766	80	1	1	GET	/	HTTP/1.1
87	1711366875.588456000	172.16.239.40	172.16.239.15	33588	443	453	1632	GET	/	HTTP/1.1
98	1711366879.856425000	172.16.239.38	172.16.239.15	38000	80	1	1	GET	/	HTTP/1.1
117	1711366881.395572000	172.16.239.40	172.16.239.15	38220	443	453	1632	GET	/	HTTP/1.1
128	1711366885.336459000	172.16.239.38	172.16.239.15	38010	80	1	1	GET	/	HTTP/1.1
147	1711366887.198475000	172.16.239.40	172.16.239.15	38230	443	453	1632	GET	/	HTTP/1.1
157	1711366890.673409000	172.16.239.38	172.16.239.15	38304	80	1	1	GET	/	HTTP/1.1
177	1711366893.016133000	172.16.239.40	172.16.239.15	47850	443	453	1632	GET	/	HTTP/1.1
188	1711366896.049030000	172.16.239.38	172.16.239.15	38312	80	1	1	GET	/	HTTP/1.1
209	1711366898.795112000	172.16.239.40	172.16.239.15	41546	443	453	1632	GET	/	HTTP/1.1
219	1711366901.463557000	172.16.239.38	172.16.239.15	43604	80	1	1	GET	/	HTTP/1.1
240	1711366904.653795000	172.16.239.40	172.16.239.15	41550	443	453	1632	GET	/	HTTP/1.1
251	1711366906.965968000	172.16.239.38	172.16.239.15	43608	80	1	1	GET	/	HTTP/1.1
271	1711366910.509323000	172.16.239.40	172.16.239.15	57590	443	453	1632	GET	/	HTTP/1.1
282	1711366912.466143000	172.16.239.38	172.16.239.15	42446	80	1	1	GET	/	HTTP/1.1
299	1711366916.291164000	172.16.239.40	172.16.239.15	57594	443	453	1632	GET	/	HTTP/1.1
309	1711366918.167795000	172.16.239.38	172.16.239.15	32798	80	1	1	GET	/	HTTP/1.1
