6	1711303908.430689000	172.16.239.38	172.16.239.15	51558	80	1	1	GET	/	HTTP/1.1
21	1711303908.705403000	172.16.239.40	172.16.239.15	59956	443	453	1632	GET	/	HTTP/1.1
33	1711303913.741199000	172.16.239.38	172.16.239.15	51564	80	1	1	GET	/	HTTP/1.1
54	1711303914.273687000	172.16.239.40	172.16.239.15	59970	443	453	1632	GET	/	HTTP/1.1
64	1711303919.029195000	172.16.239.38	172.16.239.15	54608	80	1	1	GET	/	HTTP/1.1
85	1711303919.836978000	172.16.239.40	172.16.239.15	33140	443	453	1632	GET	/	HTTP/1.1
95	1711303924.313990000	172.16.239.38	172.16.239.15	54616	80	1	1	GET	/	HTTP/1.1
115	1711303925.387068000	172.16.239.40	172.16.239.15	33150	443	453	1632	GET	/	HTTP/1.1
126	1711303929.605069000	172.16.239.38	172.16.239.15	34752	80	1	1	GET	/	HTTP/1.1
144	1711303931.001410000	172.16.239.40	172.16.239.15	33170	443	453	1632	GET	/	HTTP/1.1
155	1711303934.896184000	172.16.239.38	172.16.239.15	34758	80	1	1	GET	/	HTTP/1.1
174	1711303936.580112000	172.16.239.40	172.16.239.15	33184	443	453	1632	GET	/	HTTP/1.1
184	1711303940.180402000	172.16.239.38	172.16.239.15	35596	80	1	1	GET	/	HTTP/1.1
204	1711303942.136531000	172.16.239.40	172.16.239.15	43294	443	453	1632	GET	/	HTTP/1.1
214	1711303945.471743000	172.16.239.38	172.16.239.15	35602	80	1	1	GET	/	HTTP/1.1
234	1711303947.706145000	172.16.239.40	172.16.239.15	43302	443	453	1632	GET	/	HTTP/1.1
244	1711303950.763031000	172.16.239.38	172.16.239.15	46572	80	1	1	GET	/	HTTP/1.1
263	1711303953.274225000	172.16.239.40	172.16.239.15	37854	443	453	1632	GET	/	HTTP/1.1
273	1711303956.049818000	172.16.239.38	172.16.239.15	46584	80	1	1	GET	/	HTTP/1.1
293	1711303958.831098000	172.16.239.40	172.16.239.15	54634	443	453	1632	GET	/	HTTP/1.1
304	1711303961.334696000	172.16.239.38	172.16.239.15	46170	80	1	1	GET	/	HTTP/1.1
322	1711303964.395125000	172.16.239.40	172.16.239.15	54646	443	453	1632	GET	/	HTTP/1.1
332	1711303966.617648000	172.16.239.38	172.16.239.15	46184	80	1	1	GET	/	HTTP/1.1
