10	1711371293.382635000	172.16.239.38	172.16.239.15	37574	80	716725863	982863502	GET	/	HTTP/1.1
27	1711371293.508587000	172.16.239.40	172.16.239.15	45520	443	345160028	556828904	GET	/	HTTP/1.1
42	1711371298.506359000	172.16.239.38	172.16.239.15	33464	80	2620391888	771632953	GET	/	HTTP/1.1
59	1711371298.754597000	172.16.239.40	172.16.239.15	38626	443	3497869773	240043267	GET	/	HTTP/1.1
71	1711371303.634384000	172.16.239.38	172.16.239.15	33472	80	461316602	1131952786	GET	/	HTTP/1.1
90	1711371303.972671000	172.16.239.40	172.16.239.15	38640	443	3497997847	918194610	GET	/	HTTP/1.1
101	1711371308.751973000	172.16.239.38	172.16.239.15	45260	80	164181921	4075094591	GET	/	HTTP/1.1
121	1711371309.211305000	172.16.239.40	172.16.239.15	58624	443	2633736115	4044607469	GET	/	HTTP/1.1
133	1711371313.866335000	172.16.239.38	172.16.239.15	45270	80	1116847100	401255300	GET	/	HTTP/1.1
152	1711371314.449573000	172.16.239.40	172.16.239.15	58640	443	3612427871	3562638038	GET	/	HTTP/1.1
162	1711371318.991877000	172.16.239.38	172.16.239.15	58392	80	3355156918	73428124	GET	/	HTTP/1.1
180	1711371319.708833000	172.16.239.40	172.16.239.15	38314	443	1387597563	2115969123	GET	/	HTTP/1.1
191	1711371324.107376000	172.16.239.38	172.16.239.15	58404	80	2222846706	1550861469	GET	/	HTTP/1.1
209	1711371324.948678000	172.16.239.40	172.16.239.15	38316	443	1052408099	3092363378	GET	/	HTTP/1.1
220	1711371329.298801000	172.16.239.38	172.16.239.15	51912	80	2383626301	3635708443	GET	/	HTTP/1.1
238	1711371330.179875000	172.16.239.40	172.16.239.15	53648	443	1210099621	3578061490	GET	/	HTTP/1.1
249	1711371334.416026000	172.16.239.38	172.16.239.15	51928	80	2705619060	2581899517	GET	/	HTTP/1.1
270	1711371335.443537000	172.16.239.40	172.16.239.15	53650	443	2412228498	1237629280	GET	/	HTTP/1.1
281	1711371339.569246000	172.16.239.38	172.16.239.15	45698	80	599483216	1410502912	GET	/	HTTP/1.1
312	1711371344.702534000	172.16.239.38	172.16.239.15	45712	80	1713880355	2392103208	GET	/	HTTP/1.1
331	1711371345.911643000	172.16.239.40	172.16.239.15	37350	443	1965153615	1654670319	GET	/	HTTP/1.1
341	1711371349.819817000	172.16.239.38	172.16.239.15	48996	80	1269136226	327867468	GET	/	HTTP/1.1
362	1711371351.135675000	172.16.239.40	172.16.239.15	34084	443	2136466294	2632650714	GET	/	HTTP/1.1
