6	1711303662.648279000	172.16.239.38	172.16.239.15	50364	80	1	1	GET	/	HTTP/1.1
21	1711303662.864495000	172.16.239.40	172.16.239.15	51580	443	453	1632	GET	/	HTTP/1.1
33	1711303667.859427000	172.16.239.38	172.16.239.15	50374	80	1	1	GET	/	HTTP/1.1
52	1711303668.264760000	172.16.239.40	172.16.239.15	48428	443	453	1632	GET	/	HTTP/1.1
63	1711303673.073378000	172.16.239.38	172.16.239.15	51512	80	1	1	GET	/	HTTP/1.1
84	1711303673.667409000	172.16.239.40	172.16.239.15	48444	443	453	1632	GET	/	HTTP/1.1
95	1711303678.282277000	172.16.239.38	172.16.239.15	44412	80	1	1	GET	/	HTTP/1.1
113	1711303679.066862000	172.16.239.40	172.16.239.15	58490	443	453	1632	GET	/	HTTP/1.1
124	1711303683.489631000	172.16.239.38	172.16.239.15	44420	80	1	1	GET	/	HTTP/1.1
141	1711303684.459634000	172.16.239.40	172.16.239.15	58496	443	453	1632	GET	/	HTTP/1.1
151	1711303688.696891000	172.16.239.38	172.16.239.15	55018	80	1	1	GET	/	HTTP/1.1
171	1711303689.856194000	172.16.239.40	172.16.239.15	58242	443	453	1632	GET	/	HTTP/1.1
181	1711303693.906066000	172.16.239.38	172.16.239.15	55024	80	1	1	GET	/	HTTP/1.1
200	1711303695.257095000	172.16.239.40	172.16.239.15	58244	443	453	1632	GET	/	HTTP/1.1
210	1711303699.116107000	172.16.239.38	172.16.239.15	54496	80	1	1	GET	/	HTTP/1.1
230	1711303700.657774000	172.16.239.40	172.16.239.15	52572	443	453	1632	GET	/	HTTP/1.1
240	1711303704.324773000	172.16.239.38	172.16.239.15	54506	80	1	1	GET	/	HTTP/1.1
259	1711303706.050821000	172.16.239.40	172.16.239.15	52584	443	453	1632	GET	/	HTTP/1.1
270	1711303709.541822000	172.16.239.38	172.16.239.15	60056	80	1	1	GET	/	HTTP/1.1
287	1711303711.451459000	172.16.239.40	172.16.239.15	52342	443	453	1632	GET	/	HTTP/1.1
298	1711303714.752334000	172.16.239.38	172.16.239.15	60062	80	1	1	GET	/	HTTP/1.1
316	1711303716.854409000	172.16.239.40	172.16.239.15	52350	443	453	1632	GET	/	HTTP/1.1
326	1711303719.963928000	172.16.239.38	172.16.239.15	54794	80	1	1	GET	/	HTTP/1.1
346	1711303722.254203000	172.16.239.40	172.16.239.15	57478	443	453	1632	GET	/	HTTP/1.1
