10	1711303529.621852000	172.16.239.38	172.16.239.15	39750	80	1	1	GET	/	HTTP/1.1
23	1711303530.375061000	172.16.239.40	172.16.239.15	59688	443	453	1632	GET	/	HTTP/1.1
36	1711303535.584202000	172.16.239.38	172.16.239.15	39760	80	1	1	GET	/	HTTP/1.1
55	1711303537.463888000	172.16.239.40	172.16.239.15	59698	443	453	1632	GET	/	HTTP/1.1
66	1711303541.505134000	172.16.239.38	172.16.239.15	58038	80	1	1	GET	/	HTTP/1.1
84	1711303544.857094000	172.16.239.40	172.16.239.15	58230	443	453	1632	GET	/	HTTP/1.1
94	1711303547.331251000	172.16.239.38	172.16.239.15	58048	80	1	1	GET	/	HTTP/1.1
115	1711303551.573514000	172.16.239.40	172.16.239.15	44468	443	453	1632	GET	/	HTTP/1.1
126	1711303553.321983000	172.16.239.38	172.16.239.15	49752	80	1	1	GET	/	HTTP/1.1
145	1711303558.703298000	172.16.239.40	172.16.239.15	44476	443	453	1632	GET	/	HTTP/1.1
153	1711303559.351210000	172.16.239.38	172.16.239.15	38776	80	1	1	GET	/	HTTP/1.1
178	1711303565.361548000	172.16.239.38	172.16.239.15	38782	80	1	1	GET	/	HTTP/1.1
182	1711303565.660470000	172.16.239.40	172.16.239.15	52928	443	453	1632	GET	/	HTTP/1.1
196	1711303571.223713000	172.16.239.38	172.16.239.15	47918	80	1	1	GET	/	HTTP/1.1
219	1711303572.809357000	172.16.239.40	172.16.239.15	53562	443	453	1632	GET	/	HTTP/1.1
229	1711303577.300527000	172.16.239.38	172.16.239.15	47926	80	1	1	GET	/	HTTP/1.1
250	1711303579.729932000	172.16.239.40	172.16.239.15	44840	443	453	1632	GET	/	HTTP/1.1
260	1711303583.285028000	172.16.239.38	172.16.239.15	43238	80	1	1	GET	/	HTTP/1.1
280	1711303586.444692000	172.16.239.40	172.16.239.15	44852	443	453	1632	GET	/	HTTP/1.1
